final_label,text,pred
0,"5 Things You Need to Know About Fat Love - THIS IS SO IMPORTANT! @WearYourVoice
http://ow.ly/OkGZ309DDHL #fatacceptance #HAES",0
1,"She only wants to go trick or treating with him so she can steal Liam's sweet sweet candy! 
#my600lblife #fatacceptance isn't helping!",1
0,Had to share this because it's perfect. #bopo #fatacceptance #haes #selflove #misognysucks https://www.instagram.com/p/BcRKnSyAjFz/,0
2,"Utrufax, angel of the life comes at you fast and patron of fat acceptance",2
1,I liked a @YouTube video http://youtu.be/_UYXNIuAEmI?a HOW FAT ACCEPTANCE HURTS EVERYONE - Feminist Logic Fail #6,1
2,#FatShaming #FatAcceptance #dietpains World's knowledge in 1 hand site: Women Admit Their Top Regrets -Can We Learn? http://bit.ly/1LjZ9ir,2
1,This fat acceptance thing going around is bullshit. Don't encourage unhealthy lifestyles. Obesity is literally killing people.,1
0,I'm watching a Louie Anderson routine for the 1st time since learning about #HAES & #FatAcceptance. This is a head trip.,0
1,"""fat acceptance and diversity""

man, fuck right off",1
1,Mmmm heres a touchy subject u may hate me for... Body acceptance is beautiful yes. Big women can be beautiful too yes. However fat acceptance is wrong!. Fact! Our body's were not meant to be that way and it shows through the problems that arise with being overweight.,1
1,Fat woman called Fatima on TV talking about fat acceptance. Irony klaxon.,0
0,The new golden rule. Love thyself. #bodypositive #selflove #fatacceptance #bopo http://thebrazenchronicles.com/2017/07/17/love-thyself/,0
1,I added a video to a @YouTube playlist http://youtu.be/ZkLF84ovP8g?a Fat Acceptance  Can Fat Acceptance Be Justified?,1
1,"The issue is one of DEATH. Not aesthetics. 

Please explain to me how the fat acceptance movement is good for people.

I can't wait for this.",1
0,"for now, friends, I will tell you the secret of fat acceptance: it's about owning your own body on your own terms -  @catagator",0
0,Jenny Wren: Body Positivity and Fat Acceptance do NOT have a weight limit - juicyjacqulyn: http://tmblr.co/ZIiG9wPdGbpO,0
1,"I'm all for individuality, but I can't help but find the 'fat acceptance' movement hugely damaging on so many levels.",1
0,This is a picture of me. I'm proud of my figure and I don't care about what non-fats think about it. #FatAcceptance pic.twitter.com/WpMAHJhi4I,0
2,"""Huge"" is advance for fat acceptance in Hollywood http://tinyurl.com/269fovl",2
0,"My very smart friend Emily just said, ""Every time a bare belly feels the breeze, an angel gets her wings."" #BodyPosi #FatAcceptance #Wangs",0
1,OOPS: Fat Acceptance Speaker Drops DEAD Of Heart Attack At 34 http://viid.me/qQ2jK2pic.twitter.com/UgNYqThZi7,1
1,"I wish physicals included waist to height ratio, sit stand test and stress test as basic benchmarks of health. Then maybe the #haes #fatacceptance crowd would shut up about how BMI is inaccurate and their numbers are perfect",1
0,.@NAAFA news re: #weightdiscrimination bills in #MA + #NY - https://www.facebook.com/EqualityAtEverySize/photos/a.494571093981649.1073741831.399093853529374/1258749884230429 #fatjustice #fatactivism #fatpolitics #employmentdiscrimination #antidiscrimination #fatacceptance #EqualityAtEverySize,0
0,"Fat acceptance is a lifestyle change - bumsquash: Sos going from hating yourself, to not hating yourself... http://tmblr.co/ZOwb_r18ZVoLp",0
0,New post on the blog where I talk about a lot of things including beauty and fat acceptance! http://curiousfancy.com/post/44410415120/five-years-ago,0
0,"Just dont use other peoples bodies to spread a message. Not that hard #smh Christina was feeling fine and confident dont bring her down to spread your ""anti fat acceptance"" speech.",0
1,We bully women into being too thin...We have made fat acceptance the new 'ism'.  #GetHealthy from the inside out.  #BeFit #NoExcuses,1
