final_label,text,pred
1,Fat acceptance is the dumbest shit ever. It's like saying oh you smoke cigarettes that's awesome keep it up and ignore how it's killing you,
0,Just because I am fat acceptance doesn't mean I dislike thin bodies. I don't need to critizes the shapes of others to love my own.,
0,I wanna start making more videos on real shit on my youtube channel like blackness & fat acceptance & just things like that because ...,
2,quot;Huge quot; Is Advance For Fat Acceptance In Hollywood - Post Chronicle http://tinyurl.com/2vmybzn,
0,REMINDER THAT SKINNY SHAMING DOES NOT EQUAL FAT ACCEPTANCE,
0,"#haes #rdchat ""@LindaBaconHAES: Why the world needs fat acceptance.  Two Whole Cakes http://bit.ly/pANZmv""",
1,@Cuddeh @AikoSipe fat acceptance is not acceptable,
0,"My very smart friend Emily just said, ""Every time a bare belly feels the breeze, an angel gets her wings."" #BodyPosi #FatAcceptance #Wangs",
1,"I was boutta say some shit about fat acceptance, but I dont want twenty blue-haired SJWs in my replies all day",
1,"TP is a misnomer used by fat acceptance/HAES to gaslight us into believing there's no personal responsibility in poor lifestyle choices. If I've eaten myself out of society, not only is that not my fault, but you're ""privileged"" if you didn't do that. Gaslighting at its finest.",
1,"Because if not you are biased against plus size people. How do you know we aren't actively trying to be healthier? I don't agree with the term ""fat acceptance"", but I also know that people are just as valid and beautiful at whatever size they are at that moment in they're life",
1,I liked a @YouTube video from @msblairewhite http://youtu.be/7-kj7Iq695U?a Fat Acceptance Is Stupid,
0,I've Only Got 1 Thing To Say To Folks Who Don't Understand Fat Acceptance by @TheRotund http://jane.io/QBJeHh,
2,#FatShaming #FatAcceptance #dietpains World's knowledge in 1 hand site: Women Admit Their Top Regrets -Can We Learn? http://bit.ly/1LjZ9ir,
1,Fat acceptance initially was a very good thing. It was about not shaming fat people so they could go to the gym or buy veggies without people mocking them. pic.twitter.com/cIkM9Uflej,
0,"*ppl on any post I make abt fat acceptance*
""I'm all for self love, but..""
*derails post, fat shames, proves they are not ""all 4 self love""*",
2,Moo moos and big sweaters? Idk the fat acceptance got big momma's out here rocking individual outfits no more fat person. Uniform,
1,A facet of fat acceptance is fit intolerance.,
1,"Fat acceptance has to be one of THE BIGGEST indicators of our societal collapse.

There are many, sure.

But fat acceptance; what is essentially life-quality-reducing-and-early-death-encouraging acceptance is COMPLETELY INSANE.

The positive is that it provides entertainment.",
1,I liked a @YouTube video from @50shadestv http://youtu.be/V6oHA9hFIVs?a FAT ACCEPTANCE MEGA COMPILATION 2017 #PEOPLEOFSIZE (Savage Edition),
1,@laevantine @MetroUK vomit all over this. poor fat acceptance at its worst,
1,@MegaMike1983 The Fat Acceptance movement has a lot to answer for. @WeaponisedBull @realgamer07 @Bemadwen,
2,Body Shaming And Fat Acceptance Is It Right Or Wrong: http://youtu.be/0yXLfVxM0KA?a via @YouTube,
2,"""Huge"" is advance for fat acceptance in Hollywood http://tinyurl.com/269fovl",
0,"This really needs to be understood, this is the kind of nuance that made me go from ""the fat acceptance movement is dumb and disconcerting"" to ""the fat acceptance movement is a natural and needed response to the contradictions around beauty standards"" https://twitter.com/oranicuhh/status/1204219751792291840",
0,"I'll say to you what Fat Acceptance said to me when I needed it: It's not your body that's wrong, it's the system. I know you know that, but it hurts my heart to see folks putting hate on our bodies when we're not the problem. ",
2,New TV series marks advance for fat acceptance in Hollywood: The WitnessIF there is one thing that fat people hate... http://bit.ly/atcpug,
2,Adam Richmans New Show Is Postponed After His Instagram Meltdown Over Fat Acceptance Bloggers http://www.buzzfeed.com/ryanhatesthis/man-vs-blogger via @ryanpbroderick,
0,"hella curves tee shirt: hella curves tophella curves,curvy,fatshion,fat acceptance,fat http://bit.ly/1Sjhq4Q",
0,"""Fat acceptance doesnt simply advocate in favor of fatness. Fat acceptance is also about rejecting  http://pinterest.com/pin/192951165255783584/",
1,@YoungstownHub stop enabling fat acceptance you dopes,
2,"""Huge"" is advance for fat acceptance in Hollywood http://tinyurl.com/269fovl",
0,Powerful essay on Healing from Eating Disorders while still heavy. #bodypositivity #fatacceptance #positiveselfimage #eatingdisordershttps://wearyourvoicemag.com/body-politics/bopoincolor/healing-from-eating-disorders-while-fat,
1,I will embrace fat acceptance if no one is asking me to pay for it. That + wide understanding that it can be unhealthy is my preference.,
1,body positivity/fat acceptance takes the beauty ideal away from something relatively attainable for most women (thinness) and shifts it towards those simply born with better genetics. sinister!!,
0,"""Discrimination is harmful and unacceptable regardless of a persons health. The fat acceptance movement should... http://fb.me/JwkDHwin",
0,"Today is International No Diet Day, an annual celebration of body acceptance, fat acceptance and body diversity. It aims to focus on health at ANY size and to raise awareness of the potential dangers of diet culture. This is my world #INDD @BeReal_Campaignpic.twitter.com/ghIIAHG6JE",
1,This fat acceptance thing going around is bullshit. Don't encourage unhealthy lifestyles. Obesity is literally killing people.,
1,fat acceptance is not ok pero tampoco lo es el fat shaming.,
0,@mcdermid_craig sounds like you need some #FatAcceptance,
1,I get the distinct impression that the Fat Acceptance Movement is much more about acceptance than it is about movement...,
0,"""Fat acceptance doesnt simply advocate in favor of fatness. Fat acceptance is also about rejecting a http://pinterest.com/pin/95208979592641775/",
1,I liked a @YouTube video from @that_layman http://youtu.be/fX-p9WOZbu4?a Every fat acceptance debate ever,
1,I liked a @YouTube video http://youtu.be/GaCHgWSUm0U?a BuzzFeed's Fat Acceptance Video is Bullshit,
0,"Fat people deserve to exist however they are or choose to be. Despite size, health, or ability we are all human beings. #FatAcceptance #bodypositive #FatExistance #FatResistancehttps://youtu.be/mFQ7zqn6j18",
0,Fat acceptance is not about promoting how good obesity is but about helping fat people realize its flaws and helping them with it,
1,The fat acceptance movement is a joke.,
1,"Just FYI if you THINK you're eating <800 calories a day and you aren't losing weight (or are gaining) It's not genetics, you just can't count. #fatacceptance #health",
2,23:32 BBC Trending: The rise and controversy of the Fat Acceptance Movement online http://bbc.in/1rqxrt2,
1,I liked a @YouTube video http://youtu.be/C09uURDmEoY?a Why I Hate Fat Acceptance with a Fiery Passion,
0,"@pawzilla: If you haven't already, you should read my blog on being fat, 'More than just fat acceptance': http://halftheworldiswatching.wordpress.com/2012/10/13/more-than-just-fat-acceptance/ << Bravo!",
2,Fat Acceptance | Women's Health Magazine http://bit.ly/aGy5qW,
0,"I received those Sharpies and went to *work* on these @lizzo lyrics. 

Thank you for the ink, Rise Board frands 
#allbodiesaregoodbodies #lovelythebook #healthateverysize #askamanda #fatacceptance #bodypositivity https://www.instagram.com/p/B1sB-h4lF9n/?igshid=1uksiufml0hcq",
0,"Dear #fatshaming #trolls ...
Let me save you some time. I KNOW I'M FAT. I'm good with it.
#effyourbeautystandards #fatacceptance #JustSayingpic.twitter.com/LIyshWsrLG",
2,Fat Acceptance vs. Accepting Being Fat - a perspective on fat activism from a former morbidly obese man. Read more: http://bit.ly/2yjSDgJ,
1,"The fat acceptance movement needs to understand THERE IS A DIFFERENCE BETWEEN Curvy, and fat.",
0,The Gift Of Our Stories | Fat Acceptance http://shar.es/W4esH,
1,@AustinDeanB The fat acceptance movement - where insulin resistance is celebrated.,
