final_label,text,pred
0,@dynamicsymmetry It's something that had been discussed to death in fat acceptance communities.,0
0,"Dear #fatshaming #trolls ...
Let me save you some time. I KNOW I'M FAT. I'm good with it.
#effyourbeautystandards #fatacceptance #JustSayingpic.twitter.com/LIyshWsrLG",0
0,"""Discrimination is harmful and unacceptable regardless of a persons health. The fat acceptance movement should... http://fb.me/JwkDHwin",1
1,"Fat acceptance has to be one of THE BIGGEST indicators of our societal collapse.

There are many, sure.

But fat acceptance; what is essentially life-quality-reducing-and-early-death-encouraging acceptance is COMPLETELY INSANE.

The positive is that it provides entertainment.",1
1,"Pretty intelligent and great video about why fat hate AND fat acceptance are both a bit shit, from a fat guy. https://www.youtube.com/watch?v=yoTQ3aOEz54&feature=youtu.be",1
2,quot;Huge quot; Is Advance For Fat Acceptance In Hollywood - Post Chronicle http://tinyurl.com/2vmybzn,2
1,I liked a @YouTube video from @50shadestv http://youtu.be/V6oHA9hFIVs?a FAT ACCEPTANCE MEGA COMPILATION 2017 #PEOPLEOFSIZE (Savage Edition),1
1,"I mean i couldnt give a single fuck about it but the fat acceptance movement pisses me off. I was overweight and its not nice to promote something unhealthy, everyone can lose weight. Telling people that its ok to be obese is fucking mental",1
1,I liked a @YouTube video http://youtu.be/FSQ8oQ58Ohw?a 'Fat Acceptance' is Back and BIGGER than Ever!,1
1,"It's a pejorative for the kind that fall into the country's obesity epidemic and the ideologies that justify it (""fat acceptance,"" ""health at any size,"" etc.)",1
1,Fat Shaming Vs. Fat Acceptance: http://youtu.be/g9Uwpg8jN6A via @youtube,1
0,@Ilaeria @lisalikesstuff until US has FIRST EVER #womenofweight president it'll never change SKINNIES cant be real feminists #fatacceptance,0
1,Carbohydrates directly cause #cancer #diabetes #obesity #heartDisease #liverDisease #Dementia #parkinsons #ALS #epilepsy and the list is growing. #waroncancer #Alzheimers #Alzheimer #AlzheimersDisease #FatShaming #fatAcceptance #bodyshaming #Mansplaininghttps://www.youtube.com/watch?v=wY-JZ6TTNh8,1
1,"ArchStanton8691 : RT airSculler: #FatAcceptance
#ProjectHarpoon: The Latest 4chan Stunt Br https://twitter.com/ArchStanton8691/status/637621466838732800)pic.twitter.com/zBcRdR8uVq",0
0,@MeEqualsYouSHA @HuffPostWomen and if whole society considers you ugly you are shut out of the PRIVILEGE of complaining #fatacceptance #wow,0
0,"#Calorie Labs Rex Reed, Melissa McCarthy, Fat Acceptance, and Backlash Fury http://ht.ly/2v1vKg",1
0,"Queening. 
Repost @HeyArnold_0
     
I really trying to be on my Hot Girl Summer with bae  : @jshutterbug92



#PlusThis #PlusThisShow #Seethe68percent #FatsPo #FatAcceptance #bopowarrior #FatPositive https://www.instagram.com/p/B0b76Sqnyn_/?igshid=12bw5jug2tx15",0
1,Fat acceptance is retarded and I believe that it is a bunch of fat ass fags being insecure about themselves being... http://fb.me/2bXzDBIbA,1
2,Fat Acceptance vs. Accepting Being Fat - a perspective on fat activism from a former morbidly obese man. Read more: http://bit.ly/2yjSDgJ,0
0,"So engrossed in reading Lessons From The Fat-O-Sphere I missed my train stop. ""Food is morally neutral"". Mind. Blown. #fatacceptance #fb",0
2,"I have an @cheezit addiction. Bought a box yesterday, it's not going to make it through the weekend. #cheezitaddiction #fatacceptance",0
1,"Either that or the ""fat acceptance"" thing.  ""Okay sure my attitude is stupid and toxic and I know this but dammit this is MY IDENTITY and how DARE you suggest that I change!""",1
1,"I was boutta say some shit about fat acceptance, but I dont want twenty blue-haired SJWs in my replies all day",0
0,My article for @Independent @IndyVoices is online NOW! #fatacceptance #effyourbeautystandards https://twitter.com/indyvoices/status/628936648131280896,1
0,so i'm at the public library. found one book about fat acceptance.... and it was in the disease section. #wtf,0
1,OOPS: Fat Acceptance Speaker Drops DEAD Of Heart Attack At 34 http://dlvr.it/Nfw6xLpic.twitter.com/9DrfZ640rG,1
1,I liked a @YouTube video http://youtu.be/PHZpU1ykdc8?a Check Your Privilege Episode Two: Fat Acceptance,1
1,"encourage fat acceptance in children, then demand you pay for their health care.",1
0,"T.O.F.U. is #fatpositive, and always has been. Find out why: http://ow.ly/IWSj30j5SbD #bodyimage #fatacceptance #fatposi #bodyposi #vegan #veganism #activism #tbtpic.twitter.com/HqGuatP4fi",0
1,I liked a @YouTube video http://youtu.be/xnBtxhbB1Zo?a FAT ACCEPTANCE IS DEATH ACCEPTANCE!,1
0,"I agree of course there is nothing wrong with individual wellness efforts, but those conversations are everywhere, both in media and interpersonally. There is a whole industry making sure of it!  Fat acceptance is not understood at a mainstream level, quite the opposite, so...",1
0,Can we not comment on people's weight? People's lives are probably so much more interesting than their weight loss or gain. #FatAcceptance,1
1,body positivity/fat acceptance takes the beauty ideal away from something relatively attainable for most women (thinness) and shifts it towards those simply born with better genetics. sinister!!,0
1,I liked a @YouTube video http://youtu.be/C09uURDmEoY?a Why I Hate Fat Acceptance with a Fiery Passion,1
1,I will embrace fat acceptance if no one is asking me to pay for it. That + wide understanding that it can be unhealthy is my preference.,1
1,"as someone who is actually overweight I highly disagree with ""fat acceptance"", no one should be forced to accept someone ffs",1
0,"Why I'm asking for your revisions of ""nothing __ as __ as skinny __"": http://tinyurl.com/2dkws74 #fatacceptance #bodyimage",0
